backend,status,image_index,normalized_image_index,relative_enthalpy_eV_per_GaN,barrier_eV_per_GaN,final_fmax_eV_per_A,provenance
VASP,converged,0,0,0,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,1,0.0357142857143,-4.27539771897e-05,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,2,0.0714285714286,-3.5340667548e-07,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,3,0.107142857143,1.17719492554e-05,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,4,0.142857142857,9.5525033867e-05,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,5,0.178571428571,0.00235182106376,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,6,0.214285714286,0.0223425438762,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,7,0.25,0.0573207787844,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,8,0.285714285714,0.103756164807,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,9,0.321428571429,0.154237256894,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,10,0.357142857143,0.202897555339,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,11,0.392857142857,0.24714823949,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,12,0.428571428571,0.285125252999,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,13,0.464285714286,0.314636860351,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,14,0.5,0.333206539074,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,15,0.535714285714,0.338490866144,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,16,0.571428571429,0.328714262734,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,17,0.607142857143,0.303641853372,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,18,0.642857142857,0.265550284187,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,19,0.678571428571,0.220949036917,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,20,0.714285714286,0.179990062273,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,21,0.75,0.146757154801,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,22,0.785714285714,0.109708436653,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,23,0.821428571429,0.0545053033353,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,24,0.857142857143,-0.0012854465115,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,25,0.892857142857,-0.00454745301154,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,26,0.928571428571,-0.00458454763617,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,27,0.964285714286,-0.00456711406421,0.338490866144,0.0965283970881,Slurm job 27719610
VASP,converged,28,1,-0.00459625445686,0.338490866144,0.0965283970881,Slurm job 27719610
ABACUS,converged,0,0,0,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,1,0.0357142857143,-2.58374757323e-05,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,2,0.0714285714286,6.36228060102e-06,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,3,0.107142857143,6.41434826321e-05,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,4,0.142857142857,0.000101668817479,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,5,0.178571428571,0.000148398101373,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,6,0.214285714286,0.000647943781587,0.327365850281,0.0968442531081,Slurm job 27760826
